building_id,prediction
67716,1
737232,2
299502,2
76245,2
923377,2
829965,2
1052226,3
640249,1
983787,2
707405,2
293431,2
15684,3
485233,2
810103,2
700450,1
283347,2
757677,2
650306,2
343563,3
610700,2
512942,2
531415,2
308697,2
858743,1
655071,1
50232,2
619753,2
349027,2
846881,2
970209,2
970397,2
939541,2
524583,2
780243,2
1009400,3
672375,2
386834,2
266997,2
1016880,2
26191,2
262337,2
900259,3
156791,3
267348,2
358403,3
411382,2
23556,2
728105,2
585877,1
504353,3
36276,2
959500,2
335117,2
503434,2
382297,2
885045,2
481837,2
781928,2
576162,3
457223,2
571023,1
882206,2
57001,3
45905,2
407821,2
921218,3
741903,2
72814,2
777167,2
550750,2
163090,2
1000202,2
938033,2
733804,2
158355,2
367701,1
446810,2
433490,3
252320,2
215219,2
339487,2
982903,2
430359,3
500349,2
492593,2
370715,2
891472,3
754870,2
695542,2
828750,2
601959,2
949037,3
22532,1
878022,3
410014,2
935234,2
163802,2
21018,2
1011894,3
282428,2
486184,3
232306,2
809060,3
217731,3
568414,1
520955,2
1035549,2
206622,2
710592,2
53488,2
218568,2
863539,2
304437,2
396543,2
692123,2
862093,2
400133,2
985558,2
836991,2
779648,1
167817,2
442073,2
503800,2
580035,2
173732,3
212773,2
199409,3
32921,2
213754,3
770661,2
628713,2
847170,2
571630,2
656921,2
1040798,2
703343,2
869882,2
490924,2
586481,2
673654,2
791200,2
522417,2
272159,2
751943,3
169686,1
104806,2
374732,2
679950,2
420255,2
648869,2
260245,3
369589,3
188557,3
359489,3
918940,3
914819,2
795819,2
696398,3
751322,2
677101,2
431145,3
858960,2
108594,2
800893,2
236194,2
60777,2
751142,2
1030050,2
799170,2
341088,1
550089,2
473223,2
647351,3
982703,2
11852,2
209571,3
294963,1
778548,2
402229,2
972566,2
398763,2
918448,2
733738,2
352613,3
664487,2
1037244,2
982706,3
431156,3
803645,2
339169,2
615600,2
6261,2
743303,3
722625,2
973100,2
562717,2
688060,2
707283,1
193912,2
621908,2
378720,3
673093,2
85239,3
320233,2
591367,2
810973,2
103060,3
850735,2
172723,3
214702,2
455178,2
127340,2
629772,2
1013946,2
134780,2
80439,2
435126,2
253204,3
606984,2
895807,2
690052,2
335213,3
855890,2
499721,3
777686,2
334195,3
96953,2
805420,2
211513,1
32376,3
836390,3
586866,1
962083,2
640663,3
761888,2
801355,2
216805,3
31773,2
583542,2
239848,3
717189,3
961992,2
479115,3
746737,2
1024971,2
721399,2
354245,2
841076,2
539763,1
912701,2
689042,2
844326,2
468576,2
428995,2
951276,2
353021,3
849213,3
868958,3
213367,1
119512,2
1017449,2
677842,3
886228,2
249421,2
855185,3
77720,2
343631,2
912672,2
111050,2
306709,2
1009414,2
711271,2
66309,3
495413,2
541590,2
443073,2
76423,2
959248,3
437573,3
476067,3
262251,3
196653,2
325613,2
405019,2
344817,2
208191,2
868836,2
259258,2
914132,2
710835,2
689307,2
160492,2
882446,3
471659,3
515451,1
76483,2
533413,2
226925,2
973823,2
755992,2
365978,1
713934,2
1002137,2
846360,1
1005945,2
643838,2
1033194,2
542945,1
483662,2
909026,2
130664,2
625611,2
327432,2
141985,2
627340,2
859826,2
700200,2
388636,2
1037072,2
262073,3
761489,2
982477,2
671376,2
841476,2
1007855,2
225839,2
68780,2
208786,2
2339,2
578636,2
756757,2
830611,2
771602,2
21026,2
594824,3
311754,1
576740,2
333077,2
260855,2
48839,2
567439,2
141891,3
943606,3
240050,2
621751,2
207747,2
333723,2
868718,2
475303,3
772899,2
1046333,2
87036,2
118834,2
730028,3
98677,2
653887,2
866473,3
608962,2
800154,2
634307,2
257795,2
895775,2
383767,2
303161,3
74456,2
6788,2
970897,2
248371,2
215394,3
848685,2
85568,3
887737,3
116269,2
497616,2
476885,3
736885,2
163510,2
280257,3
87646,3
375248,2
646946,2
277909,2
126678,2
748482,2
29883,2
4514,2
162234,2
345442,3
377465,2
416663,2
268444,2
371752,2
771059,2
913634,2
46133,3
366967,2
304303,2
223611,2
551187,2
65528,3
231296,2
287506,2
9832,2
351948,2
584892,2
735423,2
65222,2
89704,3
428454,2
1025032,2
988679,2
283973,2
751941,2
1004380,3
92471,2
156021,2
276719,2
1021859,2
270005,2
376815,2
711773,2
832874,2
932820,2
71422,2
58551,2
542568,2
336246,2
441902,2
880268,2
540315,2
977337,2
195065,3
324315,2
621548,2
16459,2
71046,2
684141,2
804161,2
375370,3
75550,2
451598,2
546575,3
879900,3
715636,2
1019286,2
142703,2
37986,2
344977,2
261931,2
628023,3
77441,2
888737,2
846646,3
471533,2
766336,2
361087,3
708772,2
220050,2
100324,2
44820,3
323396,2
987707,2
711060,2
471048,2
283587,2
59050,2
746464,2
476095,2
275490,2
726554,2
491604,1
155961,2
779917,2
375738,2
209445,2
768192,3
395195,2
460436,2
890986,3
391971,2
156224,3
1048905,3
507325,2
737554,2
486404,2
167002,2
237444,2
211634,2
537575,1
736697,2
405505,2
111277,3
957533,2
322599,2
361437,2
276549,3
170850,3
653821,3
998931,2
519825,2
442312,2
133243,1
785011,2
32184,2
629953,2
864321,2
107804,2
148927,2
26307,3
918631,3
744418,2
438396,3
454499,3
319679,2
307715,3
566204,2
224978,3
561147,1
223523,2
394992,2
732695,2
1000718,2
943106,2
574195,2
329355,2
726109,3
35163,2
349556,2
306921,2
933116,2
55633,3
74211,2
866282,1
112486,2
818336,3
754965,1
802286,2
84182,2
432525,2
569653,3
72264,2
524051,2
260690,2
556897,2
354472,2
647894,3
252482,2
381225,2
944825,2
765045,2
969495,2
564960,2
128400,1
913347,2
582201,2
487115,2
990170,2
281355,2
460121,3
31217,2
474978,3
471014,2
635871,3
738853,3
518556,2
839586,2
356215,2
688491,2
846888,3
1046047,2
696418,2
672747,2
262387,2
351208,2
741693,2
602970,2
451329,2
305954,2
108990,2
877615,2
291576,2
615016,2
964335,2
442597,1
472957,2
489432,2
687104,2
26382,3
418241,2
83432,1
670222,2
374457,2
1039113,3
338580,2
186718,2
871223,2
168469,2
696772,2
281296,2
449744,2
656220,2
789637,2
214091,2
725451,3
789285,2
185868,3
1032958,2
163058,1
708882,2
694002,2
785929,2
891513,2
828280,2
51601,2
224766,2
653966,2
29939,3
412689,2
36967,2
80093,2
1014880,2
207683,2
510113,2
766635,2
523079,2
852072,2
959914,2
86769,2
815327,2
867200,2
416269,2
80497,2
50134,2
648321,2
1050289,2
480375,3
125762,3
1040503,3
370290,3
22816,3
239735,3
946920,2
898242,2
313125,2
148269,2
269240,2
239887,2
319407,2
896862,3
874432,2
292373,2
483036,2
761397,2
763541,2
372657,2
666623,2
861427,3
526471,1
1037264,2
838313,2
387521,1
62058,2
851830,2
15995,3
368820,2
1041385,1
422406,2
696788,2
344812,2
54168,2
479818,3
150190,2
70494,3
409659,2
507716,3
29791,2
875206,2
124066,3
796441,2
301921,2
653085,2
360385,2
292243,2
697838,2
872767,2
554908,2
898994,2
400777,2
742898,2
1042709,2
682887,2
20845,2
476727,2
659788,1
395574,2
274719,2
890249,2
381245,2
264593,2
388290,2
615652,2
68818,2
285776,2
568023,2
371967,3
268081,2
903735,2
370970,3
186261,2
396696,2
1034875,2
248895,2
168747,2
333712,3
341963,2
383491,2
413100,2
402164,3
353339,2
758050,2
934236,2
741562,2
1051805,2
741659,2
657886,3
486192,2
784510,2
271366,3
420167,2
803810,2
341209,2
165003,1
202314,3
78590,3
879454,2
63925,2
716218,2
106331,2
924410,3
243763,2
918780,2
981285,2
436942,2
399199,2
884009,2
1042902,2
1047315,3
914200,2
215752,3
519628,2
449497,2
926411,2
1034178,2
520565,2
197198,3
315899,3
999998,2
38589,2
64858,2
190809,1
606474,2
565027,2
264418,2
997524,2
584301,2
358671,2
157120,2
229207,2
215615,3
1011680,2
523906,1
949032,3
315630,3
289030,2
386678,2
429448,2
374902,2
350197,2
441986,2
532475,2
785414,2
104343,2
77208,3
583772,2
520091,3
815561,2
427717,2
778473,2
1028233,2
610530,2
730602,2
213239,2
5966,2
518299,2
825293,2
143763,2
565141,3
134511,2
280970,2
816894,2
100301,2
349763,3
263394,2
622093,3
731542,2
81609,2
389563,2
748931,2
473341,2
829180,2
838506,2
887459,3
122726,3
900617,2
547637,2
324818,2
341445,2
281489,2
673159,2
808144,3
970543,2
861171,3
812830,2
682210,2
774906,2
445243,2
899797,2
717716,2
210210,2
691197,2
805991,2
378498,2
258013,2
429059,2
886646,2
95792,2
670622,2
556477,3
981739,2
885139,2
259830,3
724825,2
253106,2
736843,2
690861,3
916115,1
734391,3
748346,2
20047,2
339985,3
583552,2
643668,2
550633,2
239460,2
8168,2
276436,2
995872,2
823443,3
1001694,2
681342,2
629963,2
409330,2
318033,2
931412,2
630048,2
928267,2
570318,2
911269,2
309718,2
464431,2
865213,2
1028188,3
996330,2
315301,2
787749,2
268409,2
208549,2
607364,2
11825,3
719459,2
952140,2
875353,2
306204,2
297580,2
978540,2
748976,2
384479,2
975955,3
788568,2
479960,2
236347,2
817041,2
16640,2
632603,2
670726,2
744334,2
169788,3
672752,2
922747,2
17897,2
738907,2
623496,2
552327,2
850829,1
772365,2
578105,3
907589,2
624686,2
244887,3
597633,2
545686,2
775886,2
1047811,3
975874,3
17044,2
106579,3
924877,3
427308,2
1051241,2
669631,2
702371,2
305206,3
296780,2
548167,2
561938,2
744513,3
136015,2
764809,3
288557,2
757949,2
332494,2
717724,2
191766,2
546917,2
146620,2
244681,2
544964,1
167450,2
345548,2
987795,2
306951,2
466382,2
788119,3
714513,2
760907,2
294135,2
456356,2
572216,2
416349,2
1013793,2
291101,3
772940,1
721008,3
939255,2
851062,2
258932,2
623442,2
173594,3
529688,2
560660,2
152575,1
382230,2
371325,2
945554,2
1041440,2
771299,2
1021960,2
178505,2
447024,2
407055,2
1005852,2
905238,2
948309,2
569859,2
877924,2
351334,2
962748,2
406840,2
684020,2
567415,2
713772,2
899430,2
561916,3
682812,3
4082,1
980766,2
966613,2
959804,3
1042613,2
470539,1
585496,2
269332,3
618660,3
548496,2
1035459,2
381114,2
224587,3
798682,3
929397,2
824945,3
319280,2
839173,1
766226,2
346372,2
982837,2
157588,2
530426,2
426915,2
512959,2
600250,1
414382,2
930912,2
1040612,2
844649,2
900303,2
343950,3
788263,2
805866,1
718600,2
416449,3
897137,2
687402,3
536114,2
883446,2
449574,2
537502,2
624237,2
789088,2
787968,2
275070,2
1003553,2
569146,3
343931,3
186337,2
759005,3
696742,3
44037,2
377540,2
960497,3
884612,2
792822,2
512898,2
624339,2
509745,2
741802,3
806950,2
788448,2
1023641,2
1022069,2
709188,2
340505,2
327999,3
222234,2
294495,2
194947,2
479994,2
22841,3
148165,2
368703,2
535409,2
773894,1
888465,3
601671,2
58279,3
496499,2
195460,2
10369,3
801096,3
447956,2
851195,2
608900,3
960252,2
636569,3
409423,2
579994,1
948520,2
937556,2
86597,3
712347,2
515041,3
1028056,2
859243,2
981084,2
5903,3
457815,2
291207,2
523769,2
517524,2
116234,2
349693,3
560393,2
669506,2
548301,2
822872,2
38222,2
235226,2
225263,2
505178,2
1004912,2
577015,3
1002526,2
988352,2
638752,2
520635,3
653211,2
39125,2
221910,2
134051,2
629295,2
474547,2
712066,2
819773,2
152372,2
335137,2
533129,2
177080,2
165509,2
988418,2
561915,3
1041944,2
238719,1
1008946,2
386933,2
430283,2
285898,2
720703,2
957496,2
484130,2
713189,3
237883,2
108802,2
370217,2
628919,2
346634,2
550530,3
769043,2
542219,2
641173,2
927344,2
163943,3
385187,1
548839,2
286606,3
768797,3
564923,2
86403,2
1038345,3
968094,2
987798,3
740103,2
261093,2
254939,2
162341,2
863236,2
659413,2
653721,3
641564,2
168829,2
539668,2
596112,2
710394,2
680180,2
205392,2
253244,2
355108,2
350802,3
633484,2
617033,2
479647,3
20714,2
826220,2
369487,2
976856,1
508520,2
570726,2
686254,2
479979,2
464095,3
95903,2
600692,2
572996,1
914323,2
408035,3
896750,2
810365,2
800898,2
703272,3
761089,2
1018224,2
88533,3
84759,2
1006689,3
710372,2
506311,3
72020,2
30969,2
684982,1
637768,2
367614,2
898658,2
270103,2
358824,2
515597,2
167105,2
455425,2
64193,2
1000017,2
482307,2
341324,2
144243,2
1024733,2
541694,2
341919,2
888419,2
622492,3
175497,2
513058,2
787657,2
400202,2
12939,2
523814,3
445650,3
470638,3
959210,2
714102,2
410567,2
897673,3
958425,3
16620,3
858833,2
703655,3
389470,2
657119,2
826325,3
539013,1
573966,3
590799,2
188425,2
97947,1
882608,2
540637,2
521351,2
570874,2
979909,3
954421,2
278995,2
868572,2
350773,2
877262,2
385502,3
748118,2
661134,2
952372,3
72111,2
887130,3
16928,2
620934,2
99178,2
746315,2
328332,2
687418,2
202304,2
415177,3
119146,2
785286,2
1038654,2
478780,3
284924,1
358747,2
89491,2
346555,2
567268,2
371755,1
100400,2
250944,2
431132,2
13364,3
270497,2
919359,2
93142,2
480845,2
598235,2
282865,2
188374,2
585219,2
428214,2
39340,2
268625,3
659457,1
483377,3
818769,2
523569,2
268816,2
319495,2
669606,3
294752,2
11699,2
181241,2
738093,2
499940,2
702170,3
936381,1
220750,2
106498,3
592096,3
891474,2
163746,2
132150,3
973515,3
74495,2
195827,3
512508,2
178968,2
198782,2
901925,2
829800,2
1050161,3
135672,3
477760,2
103770,2
977292,2
733378,2
818029,2
448713,2
847401,3
99970,2
764186,2
318213,1
505233,2
404387,2
718682,2
327641,2
788227,2
140121,3
251237,2
395906,2
74613,3
932481,2
972770,2
895264,2
923577,2
144636,2
649620,2
58784,2
852023,2
1020,3
928536,2
456359,2
412704,2
26431,2
584210,2
273314,3
509737,3
568550,2
743633,2
414314,3
412062,2
291502,2
828499,3
601506,3
172067,3
782318,2
803403,3
628459,2
771112,2
793136,2
933942,2
828512,2
894384,2
748589,2
37072,1
117936,3
177616,2
232390,3
423991,2
981982,2
523520,2
67915,2
959872,2
412893,2
430425,2
293718,2
720967,2
37876,2
701535,2
679392,3
76061,2
25325,2
461920,2
568659,2
596503,2
204381,3
142998,3
573626,2
1052354,3
539508,2
192704,2
843869,2
689003,2
653845,3
1040761,1
389242,2
175347,2
69498,2
506763,2
424267,2
318781,1
724366,2
684945,2
337443,3
42350,2
235497,3
384598,1
188430,2
299353,2
908381,2
978406,2
322040,3
925263,3
84810,2
1024359,2
4425,2
569259,2
113393,2
188926,2
368391,2
1034507,2
106234,1
397193,2
585279,2
659177,2
28097,2
961572,2
1005473,2
933109,3
457497,2
155733,2
789156,3
863984,3
442954,2
619266,2
392026,2
1041841,2
78567,3
12618,3
899926,3
250769,2
146072,2
954791,2
489267,2
785884,1
209332,2
169590,2
701581,2
709546,2
950079,2
512806,1
76111,2
462938,2
769166,2
46816,2
165133,2
162721,2
196452,2
243392,2
842229,2
32742,2
417783,2
912937,2
133545,2
415720,2
503816,2
680270,2
154208,3
685730,3
756949,3
545160,2
942383,2
544898,2
743943,2
87482,2
146231,3
1019413,3
39782,2
656443,2
172909,3
380649,2
61886,2
970547,3
799146,2
91534,2
249466,2
899008,2
101744,2
641217,2
616248,3
1013899,2
27561,2
103481,3
730349,2
989296,2
908846,2
764552,2
710153,2
83755,2
954219,3
869974,2
614393,2
31744,2
456960,2
224752,3
175862,2
519840,2
644339,2
624693,2
781431,2
620053,2
76576,2
572158,2
528993,2
310884,2
266585,2
22618,2
381766,3
17332,2
233196,2
519106,2
350035,2
473826,2
817260,3
99972,2
947852,2
233593,2
295184,2
994900,2
656565,2
116638,2
827078,2
1025908,2
504647,2
1027090,3
882849,2
950098,3
971579,2
157473,2
407716,3
722346,2
604566,2
688628,2
475094,2
351263,2
514304,2
123531,2
171921,3
945931,3
754455,3
408831,3
262252,3
564892,2
888485,2
347964,2
979264,3
2879,1
75805,2
591123,2
249588,2
265825,2
573609,3
530704,2
606952,2
878487,2
1010294,2
305906,3
44879,2
524792,2
263008,2
188981,2
1045504,2
127213,2
609260,2
344479,1
107913,2
126800,2
419893,2
219380,2
386254,2
940050,2
383533,2
23522,2
332473,3
865280,3
529700,2
744643,2
914757,2
153724,3
823607,2
486128,2
707286,2
778847,2
460776,2
738306,3
361053,3
601336,3
1043798,3
180975,2
431773,2
201928,2
923551,2
962735,1
35459,2
629658,2
322700,2
348435,2
989019,1
628703,2
33283,2
632353,2
201805,2
208396,3
213661,2
213699,2
830201,2
639405,2
316678,3
123693,2
838509,2
842441,2
38535,2
496607,2
829968,2
719042,2
904790,2
596809,2
660917,2
157939,2
554560,2
994080,3
427669,2
807935,2
291535,2
157289,2
681077,2
79072,2
1042108,2
665246,2
92223,2
299049,3
688903,3
82879,2
945682,2
829286,2
363879,2
831327,2
1032733,3
101541,2
483948,2
968402,2
30157,2
987424,2
1001845,2
538320,2
74523,2
942014,2
588910,2
249244,1
260929,1
907887,3
630778,2
21620,3
1042408,2
879042,3
572468,2
790034,2
974011,2
848810,3
80698,3
997131,2
159289,3
968995,2
205494,2
50777,2
115235,2
252991,2
448895,2
155423,2
665771,2
542733,2
896504,1
845775,3
940536,2
744325,2
122489,2
429729,3
9952,2
921718,3
317820,1
1031210,2
928474,2
924398,2
123175,1
504631,2
153858,2
521631,2
818458,1
740161,2
146010,2
431237,2
1048274,3
401935,3
702365,2
593773,2
940499,2
206254,3
278461,2
858418,2
100386,2
609629,3
21783,2
820737,2
959878,2
896152,2
333577,3
948205,2
792166,2
104790,2
553100,2
1051707,2
604108,3
305242,2
903580,2
437940,2
271429,2
1051382,3
156194,2
885049,2
831489,3
236207,3
106441,2
803436,2
342600,3
156916,3
301939,2
891136,3
384204,2
142829,2
11953,2
687637,2
201919,2
612973,1
657649,2
622677,3
408500,2
974892,2
854169,2
254212,2
977395,2
651598,2
997387,2
196610,2
611535,3
107295,2
177907,2
453885,2
191603,2
168902,2
84338,2
463354,2
303973,2
711336,1
742593,2
957317,2
606629,2
150639,1
744765,1
104651,2
561386,2
166267,3
446492,2
942417,3
531529,2
803550,3
551785,2
674286,2
549573,2
316178,2
114490,2
457546,2
644345,2
298191,3
594922,2
389687,2
481284,2
817181,2
197356,3
504940,1
133762,2
308353,3
341556,3
177945,3
25374,2
263955,2
801754,2
906642,2
833558,2
267103,2
1037631,2
686238,2
447214,2
502641,2
534217,2
663858,3
821806,2
743348,2
207044,3
189818,2
848887,3
768353,3
818117,2
247928,3
618494,2
351995,3
29013,2
210913,2
775451,2
651969,2
553600,2
138218,2
466510,2
834136,2
98203,2
1036777,2
243083,2
269679,2
851902,2
186345,2
806208,2
440864,2
275735,3
663224,2
905682,2
408207,3
1018461,2
672976,2
309448,3
400966,3
867007,2
667556,2
474429,2
566978,3
95195,2
948858,2
748559,2
387761,2
889101,2
976415,3
214332,3
671092,3
1036632,2
937362,3
946896,3
254113,2
28724,2
211914,3
974537,1
45756,2
897594,2
378489,2
105807,2
101545,2
469886,2
70976,3
102346,3
360703,2
358,2
394076,3
318053,3
598931,2
562574,3
48062,2
965130,2
566435,2
1003420,2
514383,2
384792,2
1032807,2
281361,2
540009,3
679671,2
218504,2
579672,2
407473,2
602256,2
267773,3
649266,2
97763,2
471965,3
799990,2
159041,2
599115,2
279480,2
917661,2
891821,2
413288,2
207916,2
1051721,3
682302,2
184281,2
981947,3
607076,2
36014,2
459041,2
503656,2
422342,2
544039,2
745805,2
933142,3
67032,2
43374,1
504644,2
83430,3
787211,2
150794,3
405846,1
510162,3
710642,2
299359,2
383456,2
329483,2
768439,2
221046,2
14999,2
382524,2
902654,2
885233,1
354114,2
505508,2
973660,3
685882,2
1011207,2
66122,2
992768,2
690001,2
957900,2
97571,3
861867,3
87862,3
848806,2
98855,3
442365,2
1046246,2
871330,2
806874,2
664652,2
673521,3
853493,3
20020,2
929968,3
920996,2
280176,2
580939,2
274166,2
656652,2
450073,2
833480,2
567834,3
8352,2
39029,2
297478,3
10131,3
869488,1
374045,2
991528,2
5293,2
443905,2
595397,2
29325,2
205644,2
568182,2
598381,2
513094,2
896148,2
993639,2
757902,2
436761,2
554036,3
166367,2
672395,2
749682,2
147785,3
104962,2
796887,2
921709,2
265391,3
595098,2
503308,2
736888,3
820140,2
689731,2
926519,2
205243,2
91392,3
865265,2
858119,2
679186,2
1048435,2
494710,2
642407,2
382821,2
1035525,2
955209,2
692135,2
377878,2
397896,2
340003,2
597212,2
782867,2
818906,1
429650,2
567186,2
447972,2
1031568,2
49779,2
953940,2
370262,2
102331,2
661978,2
899293,3
228001,3
509261,2
556082,3
317874,3
549094,2
608845,2
853388,2
1007557,2
242465,2
641017,2
518391,3
86851,2
681735,1
198723,3
714027,3
576987,3
77259,2
1008087,1
380319,2
918318,2
94996,1
737260,2
72135,2
349445,2
320921,2
26627,2
50812,3
523165,2
890106,2
640370,2
132309,2
891816,2
457960,2
888948,2
4236,3
958101,2
524805,2
223382,2
1041449,2
699289,2
536147,3
825612,2
913826,2
633008,2
643786,3
621818,2
350564,2
997959,2
99681,2
491946,2
1014513,2
1009416,3
463980,1
718625,2
41389,2
544583,2
390157,2
335605,3
963568,2
738836,2
985669,2
955755,2
852230,2
166151,2
579882,2
819037,3
838035,2
139338,2
40155,2
1044807,2
189287,2
465258,3
180110,2
1028242,2
59614,2
91036,2
1036429,2
199410,2
200241,1
473820,2
667608,3
666849,2
751448,2
40193,3
541093,2
216128,3
274822,3
690400,2
272906,2
757141,2
128388,2
601286,2
16775,3
129265,2
699646,2
340741,3
953894,2
1032910,1
107822,3
854920,2
892778,2
56583,2
922434,3
56728,2
201944,2
353684,2
785500,3
992752,1
1027080,2
809790,2
753967,3
561689,3
449020,3
248033,3
81515,2
742944,2
199877,2
313158,2
861302,3
1005126,3
716153,2
166227,2
600697,2
462719,3
590918,2
807138,3
972445,2
965932,2
148938,2
352979,3
990339,2
709909,2
700719,2
756058,2
488723,2
972040,2
739548,2
103026,2
616620,2
72795,2
242336,3
311442,2
105246,2
277248,3
420020,2
403742,2
1050010,2
924086,3
689886,2
139100,3
1001161,2
786818,2
55619,2
548268,2
785017,2
300310,2
313003,2
686396,3
903212,3
153903,3
589767,2
713186,2
675610,2
580744,2
968673,2
859398,2
437735,3
759458,2
813615,2
578701,2
640247,2
1005170,2
394598,2
259980,2
837170,2
22099,2
315031,2
939970,3
1052563,2
194383,2
11542,3
85922,2
523618,2
868912,2
935314,3
126861,2
604980,2
350441,2
218790,2
213243,2
861562,2
754315,2
1016307,2
167951,2
145491,3
609177,2
587740,2
349486,3
258929,1
486337,2
324922,2
998829,2
1017026,2
240498,3
547712,2
938420,2
48987,3
231156,2
289066,2
778903,2
940704,2
1036621,2
364389,2
267969,2
566167,2
66878,2
29714,3
58883,2
427963,2
938627,3
698884,2
111500,2
589023,1
420403,2
263120,2
50421,2
979123,2
895251,3
619547,2
150199,3
851489,2
55618,2
451501,2
